Protocol,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
6,985863,7,7,595,483.0,140,0,85.0,62.36184731,145,0,69.0,70.72481884,1093.458219,14.20075609,75835.61538,108486.7101,360770.0,38.0,985760.0,164293.3333,114751.4283,360900.0,4156.0,985785.0,164297.5,105231.8827,360808.0,40060.0,148,160,7.100378044,7.100378044,0,145,71.86666667,65.34290503,4269.695238,0,0,0,1,0,0,0,0,1,77.0,85.0,69.0,0,0,0,0,0,0,7,595,7,483,8192,0,5,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,3677,5,2,935,349.0,935,0,187.0,418.1447118,349,0,174.5,246.7802666,349197.7155,1903.725863,612.8333333,1208.16082,3063.0,2.0,3677.0,919.25,1653.044741,3393.0,2.0,3063.0,3063.0,0.0,3063.0,3063.0,124,40,1359.804188,543.9216753,0,935,160.5,335.9302649,112849.1429,0,0,1,1,0,0,0,1,0,183.4285714,187.0,174.5,0,0,0,0,0,0,5,935,2,349,65535,32768,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,7834,5,2,935,315.0,935,0,187.0,418.1447118,315,0,157.5,222.7386361,159560.8884,893.5409752,1305.666667,2896.292711,7211.0,6.0,7834.0,1958.5,3727.990477,7548.0,6.0,7211.0,7211.0,0.0,7211.0,7211.0,124,40,638.2435537,255.2974215,0,935,156.25,333.4104078,111162.5,0,0,1,1,0,0,0,1,0,178.5714286,187.0,157.5,0,0,0,0,0,0,5,935,2,315,65535,32768,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,9146,5,2,935,266.0,935,0,187.0,418.1447118,266,0,133.0,188.0904038,131314.2357,765.3619068,1524.333333,3495.860562,8657.0,6.0,9146.0,2286.5,4417.2073,8911.0,6.0,8657.0,8657.0,0.0,8657.0,8657.0,124,40,546.6870763,218.6748305,0,935,150.125,330.5149391,109240.125,0,0,1,1,0,0,0,1,0,171.5714286,187.0,133.0,0,0,0,0,0,0,5,935,2,266,65535,32768,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,1102,5,2,935,339.0,935,0,187.0,418.1447118,339,0,169.5,239.7091988,1156079.855,6352.087114,183.6666667,229.3099794,586.0,6.0,1102.0,275.5,414.1155233,884.0,6.0,586.0,586.0,0.0,586.0,586.0,124,40,4537.205082,1814.882033,0,935,159.25,335.1463433,112323.0714,0,0,1,1,0,0,0,1,0,182.0,187.0,169.5,0,0,0,0,0,0,5,935,2,339,65535,32768,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,16476,5,2,935,309.0,935,0,187.0,418.1447118,309,0,154.5,218.4959954,75503.76305,424.860403,2746.0,6431.447737,15871.0,6.0,16476.0,4119.0,8076.542701,16233.0,6.0,15871.0,15871.0,0.0,15871.0,15871.0,124,40,303.4717164,121.3886866,0,935,155.5,333.0087944,110894.8571,0,0,1,1,0,0,0,1,0,177.7142857,187.0,154.5,0,0,0,0,0,0,5,935,2,309,65535,32768,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,53852122,2,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.037138741,53900000.0,0.0,53900000.0,53900000.0,53900000.0,53900000.0,0.0,53900000.0,53900000.0,0.0,0.0,0.0,0.0,0.0,40,0,0.037138741,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,279,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,85966561,2,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.02326486,86000000.0,0.0,86000000.0,86000000.0,86000000.0,86000000.0,0.0,86000000.0,86000000.0,0.0,0.0,0.0,0.0,0.0,40,0,0.02326486,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,62560,-1,0,20,0.0,0.0,0.0,0.0,86000000.0,0.0,86000000.0,86000000.0,Benign
6,513,2,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,3898.635478,513.0,0.0,513.0,513.0,513.0,513.0,0.0,513.0,513.0,0.0,0.0,0.0,0.0,0.0,40,0,3898.635478,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,253,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,15918,5,2,935,266.0,935,0,187.0,418.1447118,266,0,133.0,188.0904038,75449.17703,439.7537379,2653.0,6181.900549,15268.0,6.0,15918.0,3979.5,7781.689127,15651.0,6.0,15268.0,15268.0,0.0,15268.0,15268.0,124,40,314.1098128,125.6439251,0,935,150.125,330.5149391,109240.125,0,0,1,1,0,0,0,1,0,171.5714286,187.0,133.0,0,0,0,0,0,0,5,935,2,266,65535,32768,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
17,1016,1,1,44,72.0,44,44,44.0,0.0,72,72,72.0,0.0,114173.2283,1968.503937,1016.0,0.0,1016.0,1016.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,8,984.2519685,984.2519685,44,72,53.33333333,16.16580754,261.3333333,0,0,0,0,0,0,0,0,1,80.0,44.0,72.0,0,0,0,0,0,0,1,44,1,72,-1,-1,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
17,120240,2,2,60,198.0,30,30,30.0,0.0,99,99,99.0,0.0,2145.708583,33.26679973,40080.0,41821.60974,83449.0,0.0,36791.0,36791.0,0.0,36791.0,36791.0,0.0,0.0,0.0,0.0,0.0,16,16,16.63339987,16.63339987,30,99,57.6,37.79285647,1428.3,0,0,0,0,0,0,0,0,1,72.0,30.0,99.0,0,0,0,0,0,0,2,60,2,198,-1,-1,1,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
17,28965,2,2,72,544.0,36,36,36.0,0.0,272,272,272.0,0.0,21267.04644,138.0977041,9655.0,13013.98678,24461.0,27.0,24461.0,24461.0,0.0,24461.0,24461.0,27.0,27.0,0.0,27.0,27.0,16,16,69.04885206,69.04885206,36,272,130.4,129.2625236,16708.8,0,0,0,0,0,0,0,0,1,163.0,36.0,272.0,0,0,0,0,0,0,2,72,2,544,-1,-1,1,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,5437168,5,3,935,372.0,935,0,187.0,418.1447118,372,0,124.0,214.7743001,240.3824932,1.471354205,776738.2857,2020401.135,5358322.0,7.0,5437168.0,1359292.0,2666146.802,5358340.0,25.0,19378.0,9689.0,6819.337798,14511.0,4867.0,168,104,0.919596378,0.551757827,0,935,145.2222222,320.7030471,102850.4444,0,0,0,0,1,0,0,0,0,163.375,187.0,124.0,0,0,0,0,0,0,5,935,3,372,237,211,1,32,0.0,0.0,0.0,0.0,5358322.0,0.0,5358322.0,5358322.0,Benign
6,4238733,5,3,935,352.0,935,0,187.0,418.1447118,352,0,117.3333333,203.2272948,303.6284663,1.887356434,605533.2857,1560344.74,4143706.0,2.0,4238733.0,1059683.25,2056146.827,4143713.0,30.0,53188.0,26594.0,35877.18386,51963.0,1225.0,168,104,1.179597771,0.707758663,0,935,143.0,319.0,101761.0,0,0,0,0,1,0,0,0,0,160.875,187.0,117.3333333,0,0,0,0,0,0,5,935,3,352,219,211,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,4162907,5,3,935,341.0,935,0,187.0,418.1447118,341,0,113.6666667,196.8764418,306.516576,1.921734019,594701.0,1522747.202,4047202.0,5.0,4162907.0,1040726.75,2004651.569,4047208.0,38.0,87421.0,43710.5,61452.52903,87164.0,257.0,168,104,1.201083762,0.720650257,0,935,141.7777778,318.1189942,101199.6944,0,0,0,0,1,0,0,0,0,159.5,187.0,113.6666667,0,0,0,0,0,0,5,935,3,341,219,211,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,1105,5,2,935,288.0,935,0,187.0,418.1447118,288,0,144.0,203.646753,1106787.33,6334.841629,184.1666667,222.388324,560.0,5.0,1105.0,276.25,408.1563222,873.0,5.0,560.0,560.0,0.0,560.0,560.0,124,40,4524.886878,1809.954751,0,935,152.875,331.7061684,110028.9821,0,0,1,1,0,0,0,1,0,174.7142857,187.0,144.0,0,0,0,0,0,0,5,935,2,288,65535,32768,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
17,12988,1,1,29,84.0,29,29,29.0,0.0,84,84,84.0,0.0,8700.338774,153.9882969,12988.0,0.0,12988.0,12988.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,8,76.99414844,76.99414844,29,84,47.33333333,31.75426481,1008.333333,0,0,0,0,0,0,0,0,1,71.0,29.0,84.0,0,0,0,0,0,0,1,29,1,84,-1,-1,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,4280386,5,3,935,325.0,935,0,187.0,418.1447118,325,0,108.3333333,187.6388375,294.3659754,1.86899032,611483.7143,1556424.647,4139125.0,7.0,4280386.0,1070096.5,2047098.926,4139133.0,119.0,140877.0,70438.5,99264.35705,140629.0,248.0,168,104,1.16811895,0.70087137,0,935,140.0,316.9088986,100431.25,0,0,0,0,1,0,0,0,0,157.5,187.0,108.3333333,0,0,0,0,0,0,5,935,3,325,219,211,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
17,2796,1,1,36,144.0,36,36,36.0,0.0,144,144,144.0,0.0,64377.6824,715.3075823,2796.0,0.0,2796.0,2796.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,8,357.6537911,357.6537911,36,144,72.0,62.35382907,3888.0,0,0,0,0,0,0,0,0,1,108.0,36.0,144.0,0,0,0,0,0,0,1,36,1,144,-1,-1,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,4823936,5,4,935,350.0,935,0,187.0,418.1447118,350,0,87.5,175.0,266.3799851,1.865696394,602992.0,1650438.36,4687316.0,6.0,4823936.0,1205984.0,2321204.911,4687325.0,12449.0,125314.0,41771.33333,15510.86153,57576.0,26572.0,168,136,1.036497997,0.829198397,0,935,128.5,303.97414,92400.27778,0,0,0,0,1,0,0,0,0,142.7777778,187.0,87.5,0,0,0,0,0,0,5,935,4,350,219,225,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
17,382,1,1,35,131.0,35,35,35.0,0.0,131,131,131.0,0.0,434554.9738,5235.602094,382.0,0.0,382.0,382.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,8,2617.801047,2617.801047,35,131,67.0,55.42562584,3072.0,0,0,0,0,0,0,0,0,1,100.5,35.0,131.0,0,0,0,0,0,0,1,35,1,131,-1,-1,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
